Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,L96,1.0120404958725,0.472365081310272,0.798418998718262,0.480401873588562
2,L96,1.63063180446625,0.138480141758919,1.03998839855194,0.557609677314758
3,L96,0.934036254882813,0.283922433853149,0.676699578762054,0.538962006568909
4,L96,1.03920245170593,0.436654657125473,0.800693929195404,0.454579949378967
5,L96,1.42805361747742,0.165011212229729,0.92809933423996,0.783105611801148
6,L96,1.22655057907105,0.383665323257446,0.89290851354599,0.5614413022995
7,L96,1.43129777908325,0.276926845312119,0.974359393119812,0.520884335041046
8,L96,0.566292226314545,0.125878021121025,0.391961574554443,0.588133454322815
9,L96,2.05621552467346,0.312256097793579,1.3658983707428,0.638024687767029
,,0.436995695541345,0.12734451329323,0.265811536152337,0.0970290207812672
