Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,L96,1.27053356170654,0.766630589962006,1.07107186317444,0.952038943767548
2,L96,4.5439829826355,0.267594575881958,2.85124588012695,2.40321779251099
3,L96,1.74337458610535,0.501348376274109,1.25173914432526,1.83187353610992
4,L96,0.949958682060242,0.897754848003388,0.929294764995575,0.969294369220734
5,L96,3.58698844909668,0.265504062175751,2.27223420143127,2.82307100296021
6,L96,1.02415359020233,0.438041001558304,0.792150676250458,3.76851058006287
7,L96,1.59286153316498,0.515096783638001,1.16624641418457,1.38768947124481
8,L96,0.831199288368225,0.764516055583954,0.804803848266602,1.01688361167908
9,L96,7.18400526046753,0.43477264046669,4.51243400573731,4.31872463226318
,,2.52522865931193,0.539028770393796,1.73902453316583,2.16347821553548
,,2.16697380291714,0.224411511775591,1.2574692966973,1.25667731094479
