Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,AFLOW,1.00475776195526,0.375546514987946,0.755694925785065,0.481853187084198
2,AFLOW,1.37185144424438,0.220540449023247,0.916124165058136,0.487981170415878
3,AFLOW,0.887611567974091,0.338377356529236,0.670206367969513,0.487887740135193
4,AFLOW,1.08617758750916,0.451890379190445,0.83510559797287,0.472086310386658
5,AFLOW,1.23533523082733,0.529185473918915,0.955817639827728,0.510187089443207
6,AFLOW,0.643096804618835,0.741997957229614,0.682245254516602,0.683349967002869
7,AFLOW,1.59315288066864,0.56813257932663,1.187415599823,0.475326478481293
8,AFLOW,0.688744127750397,0.245002716779709,0.513096451759338,0.495887070894241
9,AFLOW,2.05329155921936,0.306112349033356,1.36169970035553,0.478665590286255
,,0.451034236734427,0.169771975202265,0.266598109533585,0.0667136818567501
