Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,AFLOW,1.01506018638611,0.420644223690033,0.77977055311203,0.446193337440491
2,AFLOW,1.40440452098846,0.404718488454819,1.0086954832077,0.528374195098877
3,AFLOW,1.06569373607636,0.316995978355408,0.769334077835083,0.502902925014496
4,AFLOW,1.00846004486084,0.573487520217896,0.836283445358276,0.440391033887863
5,AFLOW,1.38534569740295,0.625231266021729,1.08446717262268,0.521584212779999
6,AFLOW,1.2272697687149,0.374266058206558,0.889622569084168,0.477063238620758
7,AFLOW,1.57621371746063,1.41221082210541,1.51129579544067,1.4767324924469
8,AFLOW,0.664246439933777,0.379392385482788,0.551491737365723,0.500450789928436
9,AFLOW,1.26684606075287,0.455809652805328,0.945810914039612,0.489818185567856
,,0.272713297738941,0.337378225183279,0.26698942811503,0.330838295343006
