Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,MIX,0.646277904510498,0.60006856918335,0.62798672914505,1.15435993671417
2,MIX,0.956161737442017,0.77359813451767,0.883897006511688,0.808898031711578
3,MIX,0.681679666042328,0.623608827590942,0.658693313598633,0.799234092235565
4,MIX,0.928952574729919,0.732655882835388,0.851251780986786,0.989225745201111
5,MIX,0.979549527168274,0.416554272174835,0.756697297096252,1.62818002700806
6,MIX,0.605185687541962,0.791997134685516,0.679131925106049,0.82675302028656
7,MIX,0.764262974262238,0.918306469917297,0.825238585472107,0.800256371498108
8,MIX,0.612370729446411,0.560441076755524,0.591815233230591,0.900829613208771
9,MIX,0.762615025043488,0.774043321609497,0.767138659954071,0.811751246452332
,,0.149596716355209,0.151002184941241,0.103772002299836,0.274276669655921
