Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,MIX,0.815981388092041,0.779410898685455,0.801505565643311,0.797582626342773
2,MIX,0.809851050376892,0.694046199321747,0.76401162147522,0.883450865745544
3,MIX,0.608408570289612,0.686812281608582,0.639443397521973,0.93611741065979
4,MIX,0.77794885635376,0.799348890781403,0.786419630050659,0.999493479728699
5,MIX,0.866641938686371,0.399870753288269,0.68187826871872,1.45675241947174
6,MIX,0.628596186637878,0.65974348783493,0.640925347805023,0.885452687740326
7,MIX,0.978055477142334,0.629596769809723,0.840123891830444,0.929122090339661
8,MIX,0.458263844251633,0.491082459688187,0.471254527568817,2.23649835586548
9,MIX,0.761203765869141,0.80382651090622,0.778075337409973,0.806891679763794
,,0.155775684563667,0.138457761320318,0.11522590403314,0.468407231208577
