Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,L96,1.14232516288757,0.324551910161972,0.818623304367065,0.505996406078339
2,L96,1.41982877254486,0.19457919895649,0.934834063053131,0.581503093242645
3,L96,0.9423708319664,0.261936724185944,0.673032283782959,0.577687740325928
4,L96,1.09744489192963,0.448557615280151,0.840593755245209,0.516086578369141
5,L96,1.22496342658997,0.213426232337952,0.824563205242157,0.662422835826874
6,L96,1.1106231212616,0.320698112249374,0.797944486141205,1.10909044742584
7,L96,1.41563332080841,0.351037681102753,0.994230926036835,0.473093599081039
8,L96,0.703111052513123,0.226632967591286,0.51450514793396,0.561415553092957
9,L96,1.85721433162689,0.292315393686295,1.23777508735657,0.502849459648132
,,0.328071659326909,0.0796215156631848,0.202067929704239,0.195549581178047
