Run,train_on,test_Total_Loss_Dataset2,test_MAE_Dataset2,test_RMSE_Dataset2,test_R2_Dataset2,test_Total_Loss_Dataset1,test_MAE_Dataset1,test_RMSE_Dataset1,test_R2_Dataset1,test_Total_Loss_MIX,test_MAE_MIX,test_RMSE_MIX,test_R2_MIX,test_Total_Loss_AFLOW,test_MAE_AFLOW,test_RMSE_AFLOW,test_R2_AFLOW
1,AFLOW,1.3511909246444702,4.024789810180664,6.516750335693359,-0.8784422278404236,0.5344095826148987,3.6185126304626465,6.6633076667785645,0.29807886481285095,1.0278816223144531,3.863971710205078,6.47370719909668,-0.3601016402244568,0.4792332351207733,3.9443280696868896,7.400411605834961,0.3547809422016144
2,AFLOW,1.366615653038025,5.7714457511901855,8.818327903747559,-0.40850886702537537,0.3744852542877197,3.054147720336914,4.512181758880615,0.6334307789802551,0.9738974571228027,4.6958489418029785,7.166412353515625,-0.04071363806724548,0.5484161972999573,4.670462131500244,8.625129699707031,0.05226617306470871
3,AFLOW,1.1700960397720337,4.437769889831543,6.016310214996338,-2.223076105117798,0.5064489245414734,3.2766153812408447,4.536830902099609,-0.2356090545654297,0.9074024558067322,3.9781463146209717,5.473950386047363,-1.1684114933013916,0.5158132314682007,4.190451145172119,7.803488731384277,0.3046552538871765
4,AFLOW,0.9037704467773438,5.322503566741943,8.49063491821289,-0.22477123141288757,0.5424518585205078,3.0874080657958984,4.310065269470215,0.3709312081336975,0.7607483863830566,4.437777996063232,6.823735237121582,0.016236525028944016,0.45262426137924194,3.793860912322998,7.053225040435791,0.25662121176719666
5,AFLOW,1.1382956504821777,4.277210712432861,6.557520389556885,-0.1325291395187378,0.5393627882003784,5.571887016296387,7.7247700691223145,0.43755868077278137,0.9012181162834167,4.789687156677246,7.12164831161499,0.14449265599250793,0.5453582406044006,4.64149808883667,8.291680335998535,0.07868515700101852
6,AFLOW,1.1435577869415283,5.485874176025391,7.259812831878662,-0.46123263239860535,0.4155232608318329,2.7327849864959717,3.5479423999786377,0.8036847710609436,0.8553774356842041,4.396109580993652,6.120854377746582,0.05315033718943596,0.5023773312568665,4.143272399902344,7.63637113571167,0.13986429572105408
7,AFLOW,1.5762137174606323,8.68984603881836,12.86204719543457,-1.532286524772644,1.4122108221054077,10.828071594238281,13.929838180541992,-2.7070019245147705,1.5112957954406738,9.536227226257324,13.160185813903809,-1.534576416015625,1.4767324924468994,9.192821502685547,13.76371955871582,-2.2593748569488525
8,AFLOW,0.6606625914573669,4.819554805755615,7.070253372192383,-0.8570553064346313,0.30990225076675415,1.9025341272354126,2.9322891235351562,0.5578781962394714,0.5218199491500854,3.664900541305542,5.357418060302734,-0.39268407225608826,0.4949844479560852,4.0494890213012695,7.401806354522705,0.22769957780838013
9,AFLOW,0.8990774750709534,4.452107906341553,6.801056861877441,-0.5362714529037476,0.5903199315071106,4.172089576721191,6.381782054901123,-0.8812863230705261,0.7768609523773193,4.3412675857543945,6.612882137298584,-0.5057542324066162,0.8793079853057861,5.953319549560547,10.624214172363281,-0.45285674929618835
Mean,,1.134386698404948,5.253455850813124,7.8214126692877874,-0.8060192763805389,0.580568297041787,4.249339010980394,6.059889713923137,-0.08025942246119182,0.9151669078403049,4.855993005964491,7.145643764071995,-0.42092910822894836,0.6549830469820235,4.953278091218737,8.733338514963785,-0.14418433275487688
Std,,0.28073315534711474,1.4183760065497688,2.101440513076585,0.6786437237362772,0.3250903032438117,2.668448783934335,3.336247925724,1.1112117749261556,0.2676398275640388,1.7944148100817676,2.34673137542826,0.5799530146294578,0.3333656567668192,1.7163944799426432,2.1658522188060645,0.8282227128027062
