Run,train_on,test_Total_Loss_Dataset2,test_MAE_Dataset2,test_RMSE_Dataset2,test_R2_Dataset2,test_Total_Loss_Dataset1,test_MAE_Dataset1,test_RMSE_Dataset1,test_R2_Dataset1,test_Total_Loss_MIX,test_MAE_MIX,test_RMSE_MIX,test_R2_MIX,test_Total_Loss_AFLOW,test_MAE_AFLOW,test_RMSE_AFLOW,test_R2_AFLOW
1,Dataset1,1.04319429397583,3.5554699897766113,4.817103862762451,-0.04847164824604988,0.37263891100883484,1.4750052690505981,2.2270877361297607,0.9302682280540466,0.7777661085128784,2.731952428817749,3.832282543182373,0.32883256673812866,0.5479927659034729,4.571019172668457,8.355208396911621,0.20230861008167267
2,Dataset1,1.434173583984375,5.611057758331299,8.469231605529785,-0.2943163216114044,0.22649383544921875,1.5379420518875122,2.1377487182617188,0.8963185548782349,0.9561336040496826,3.9987831115722656,6.0744524002075195,0.15453946590423584,0.6578914523124695,4.184838771820068,7.783854961395264,0.20390282571315765
3,Dataset1,0.8887468576431274,4.285285472869873,5.78739070892334,-0.5475412607192993,0.27284297347068787,1.0692517757415771,1.4766557216644287,0.6513544917106628,0.644951581954956,3.0122716426849365,4.164690017700195,0.000936875760089606,0.5566630363464355,4.322718143463135,8.153849601745605,0.3234270215034485
4,Dataset1,1.2522962093353271,5.6205339431762695,8.423308372497559,-0.20531101524829865,0.45212188363075256,1.7263966798782349,2.736173152923584,0.5136850476264954,0.9355604648590088,4.079104423522949,6.162393093109131,0.0979708880186081,0.5299797058105469,3.69286847114563,6.768040657043457,0.2530452311038971
5,Dataset1,1.4593819379806519,3.3965158462524414,4.807079315185547,0.3306221663951874,0.1828187108039856,0.8182717561721802,1.1645562648773193,0.9854112863540649,0.9540756940841675,2.3759610652923584,3.417886257171631,0.6040695905685425,0.6525707840919495,3.968175172805786,7.147369384765625,0.23087094724178314
6,Dataset1,1.948673963546753,6.592512130737305,8.18908977508545,-0.8641993999481201,0.2611736059188843,1.2192130088806152,1.6079257726669312,0.935710608959198,1.2807050943374634,4.46558141708374,5.905921459197998,-0.09847100079059601,1.100675344467163,5.4341511726379395,8.9024658203125,-1.193182110786438
7,Dataset1,1.27183997631073,5.369714260101318,9.460084915161133,-0.22681930661201477,0.3571406304836273,1.9467829465866089,2.753230094909668,0.8627594709396362,0.9097714424133301,4.014804363250732,6.675202369689941,0.4486667513847351,0.5279093980789185,4.43434476852417,8.137555122375488,0.22583311796188354
8,Dataset1,0.6167569756507874,4.898398399353027,7.463395595550537,-0.7583003640174866,0.13751773536205292,0.457477867603302,0.5742099285125732,0.9832902550697327,0.4270581007003784,3.1405341625213623,4.767573356628418,-0.14520326256752014,0.6519633531570435,4.373507976531982,7.8800129890441895,0.14974071085453033
9,Dataset1,1.50399649143219,4.08139705657959,5.7027740478515625,-0.0162541214376688,0.28929173946380615,0.935968279838562,1.261597752571106,0.8949133157730103,1.023175835609436,2.836331844329834,4.077782154083252,0.33956965804100037,0.6934135556221008,4.192880153656006,7.652124881744385,0.134118914604187
Mean,,1.2687844766510858,4.823431650797526,7.013273133171929,-0.29228791904946166,0.28356000284353894,1.242923292848799,1.7710205713907878,0.8504123621516757,0.8787997696134779,3.4061471621195474,5.008687072330051,0.1923235036730249,0.6576732661989,4.352722644805908,7.864497979482015,0.058896140919791326
Std,,0.3876202940470628,1.0708320089898984,1.7532364198073016,0.3783050770525353,0.09819930362717273,0.4733209583703857,0.7426017356759825,0.160772929476921,0.2416515200777817,0.7385080392758783,1.2042021096169735,0.2551978418027126,0.1778215682882172,0.4824617098260461,0.6368670330986999,0.47280003294523454
