Run,train_on,test_Total_Loss_Dataset2,test_MAE_Dataset2,test_RMSE_Dataset2,test_R2_Dataset2,test_Total_Loss_Dataset1,test_MAE_Dataset1,test_RMSE_Dataset1,test_R2_Dataset1,test_Total_Loss_MIX,test_MAE_MIX,test_RMSE_MIX,test_R2_MIX,test_Total_Loss_AFLOW,test_MAE_AFLOW,test_RMSE_AFLOW,test_R2_AFLOW
1,Dataset1,2.801872968673706,57.925437927246094,100.63153076171875,-0.29439616203308105,0.7271875143051147,124.63675689697266,272.2607116699219,-0.2533319890499115,1.9806435108184814,84.33200073242188,172.55865478515625,-0.24817463755607605,1.5990172624588013,291.3544616699219,721.5469970703125,-0.33932942152023315
2,Dataset1,3.5416314601898193,118.48323059082031,220.66494750976562,-0.36540329456329346,0.3346700072288513,56.853553771972656,118.91690063476562,0.7979660630226135,2.272209405899048,94.08815002441406,182.00912475585938,0.06369598954916,2.022761106491089,258.8025207519531,633.530517578125,-1.139209508895874
3,Dataset1,1.5737049579620361,80.9843978881836,124.9841537475586,-1.3273451328277588,0.5269675254821777,89.13373565673828,198.36807250976562,0.5486270785331726,1.1593713760375977,84.21017456054688,155.48516845703125,-0.6648598909378052,1.857050895690918,363.45782470703125,917.2781982421875,-0.8804367780685425
4,Dataset1,0.9499588012695312,145.91331481933594,292.24249267578125,-0.8067666292190552,0.8977548480033875,113.80170440673828,206.88458251953125,-0.8035346865653992,0.9292948246002197,133.20248413085938,256.1507873535156,-0.6891753077507019,0.9692944884300232,234.69969177246094,553.8380737304688,-0.6223406791687012
5,Dataset1,4.092854976654053,69.49498748779297,129.22129821777344,0.03730461373925209,0.2818715274333954,45.67185974121094,93.63745880126953,0.7625953555107117,2.584340810775757,60.06500244140625,114.970458984375,0.36123690009117126,2.818591833114624,308.7159118652344,771.2890625,-0.894481360912323
6,Dataset1,1.6022028923034668,88.57283782958984,137.07034301757812,-0.22818006575107574,0.5058037638664246,42.036014556884766,92.86511993408203,0.8681501150131226,1.168211579322815,70.15202331542969,127.81211853027344,0.281877338886261,3.8949902057647705,255.01951599121094,623.1121826171875,-7.238101959228516
7,Dataset1,1.801667332649231,162.74838256835938,374.55670166015625,-0.48126596212387085,0.5021926760673523,99.1927261352539,178.3949737548828,0.1450117975473404,1.2872918844223022,137.59092712402344,289.70684814453125,0.16612578928470612,2.2825233936309814,312.533203125,759.151123046875,-6.414124965667725
8,Dataset1,0.8312036395072937,121.4643783569336,211.12510681152344,-1.3843204975128174,0.7645195722579956,76.98177337646484,142.1417236328125,-0.5217920541763306,0.8048078417778015,103.85668182373047,181.0879364013672,-1.2031915187835693,1.0168570280075073,325.8782958984375,767.0726928710938,-0.5529413223266602
9,Dataset1,2.970701217651367,69.42510986328125,131.77169799804688,-0.3449534773826599,0.4434339106082916,30.0462646484375,68.90293884277344,0.34697893261909485,1.9703248739242554,53.83765411376953,108.32341003417969,-0.06958060711622238,4.036011695861816,238.85736083984375,574.5233154296875,-2.290466547012329
Mean,,2.240644249651167,101.66800859239366,191.36314137776694,-0.5772585119638178,0.5538223716947768,75.37270991007487,152.48583136664496,0.21007451249493492,1.572944011953142,91.25945536295573,176.45605638292102,-0.22244954937034184,2.277455323272281,287.70208740234375,702.371351453993,-2.2634925047556558
Std,,1.1548117287143154,36.997504472918685,92.18494120558756,0.49425075887047737,0.20389996293441162,33.64149887658691,66.44494297304864,0.6123041460724696,0.638043029911631,29.557582239381105,61.71812903771907,0.5276541117124157,1.1182617135686848,43.82672739919931,116.2652389368658,2.6539600550911366
