Run,train_on,test_Total_Loss_Dataset2,test_MAE_Dataset2,test_RMSE_Dataset2,test_R2_Dataset2,test_Total_Loss_Dataset1,test_MAE_Dataset1,test_RMSE_Dataset1,test_R2_Dataset1,test_Total_Loss_MIX,test_MAE_MIX,test_RMSE_MIX,test_R2_MIX,test_Total_Loss_AFLOW,test_MAE_AFLOW,test_RMSE_AFLOW,test_R2_AFLOW
1,Dataset2,0.5830802917480469,2.6923041343688965,4.392273426055908,0.11218339949846268,0.5772632956504822,4.430299282073975,8.086257934570312,-0.0463809035718441,0.5807777643203735,3.380260467529297,5.778219223022461,0.12186326086521149,0.679297685623169,6.045466423034668,10.72799301147461,-0.29596394300460815
2,Dataset2,0.8279730677604675,5.774099826812744,9.18241024017334,-0.537283182144165,0.519284188747406,4.353555202484131,6.050022602081299,0.2461327463388443,0.7057837843894958,5.211801528930664,7.924563884735107,-0.2965020537376404,0.6246357560157776,5.51839017868042,9.733978271484375,-0.2907547354698181
3,Dataset2,0.3251533508300781,2.544513463973999,4.037400722503662,0.3498716652393341,0.33556678891181946,3.2367587089538574,6.5062761306762695,0.04403330013155937,0.32927533984184265,2.8185272216796875,4.802712917327881,0.4241828918457031,0.613793671131134,4.770906925201416,8.3329496383667,0.015148615464568138
4,Dataset2,0.7652584314346313,5.863523483276367,9.124809265136719,-0.5600395202636719,0.5113786458969116,3.4230306148529053,4.179730415344238,0.1324801743030548,0.664764404296875,4.897494792938232,7.095887660980225,-0.11779554188251495,0.5523892045021057,5.173604965209961,8.919384956359863,-0.162581205368042
5,Dataset2,0.5476696491241455,2.7024261951446533,4.836838722229004,0.42668458819389343,0.5205734372138977,6.0670695304870605,8.803993225097656,0.25368398427963257,0.5369440317153931,4.03426456451416,6.581014156341553,0.3443776071071625,0.6326776146888733,5.054490566253662,8.79622745513916,-0.14309972524642944
6,Dataset2,0.6063966155052185,6.014181613922119,8.465631484985352,-1.082680106163025,0.7865645885467529,6.768088340759277,10.91845989227295,-0.7080535292625427,0.67771315574646,6.312602996826172,9.448055267333984,-0.8790467977523804,0.7851237058639526,6.459029197692871,10.906371116638184,-0.9309585094451904
7,Dataset2,0.8510940670967102,6.266882419586182,10.89868450164795,-0.7060578465461731,0.5627936720848083,5.584390163421631,7.37405252456665,-0.06018627807497978,0.7369751930236816,5.996728897094727,9.399618148803711,-0.1849040985107422,0.5879513025283813,6.07645845413208,10.598873138427734,-0.3561173379421234
8,Dataset2,0.3637644052505493,3.5483109951019287,6.0386857986450195,0.2093704640865326,0.5506631731987,3.09049391746521,4.613985538482666,0.34546324610710144,0.43774518370628357,3.3670921325683594,5.593745708465576,-0.6878291964530945,0.735875129699707,5.142241477966309,8.746088027954102,-0.12283843010663986
9,Dataset2,0.8758635520935059,4.334516525268555,6.556542873382568,-0.39288216829299927,0.7144483923912048,4.148929595947266,5.490467548370361,-0.5055373311042786,0.8119701147079468,4.261054992675781,6.147259712219238,-0.2900949716567993,0.6258921027183533,5.6058759689331055,9.749571800231934,-0.23803429305553436
Mean,,0.6384726034270393,4.4156398508283825,7.059253003862169,-0.2423147451546457,0.5642817980713315,4.566957261827257,6.891471756829156,-0.03315162120593919,0.6091054413053725,4.475536399417454,6.974564075469971,-0.17397210001945496,0.6486262414190505,5.538496017456055,9.612381935119629,-0.2805777293526464
Std,,0.20601071676786706,1.5846591372970613,2.448755433648713,0.5314874034261609,0.12814071869993063,1.3051526681409387,2.147512506888303,0.35646910368284207,0.15343375592977437,1.215712553711418,1.6511517516147418,0.43401429181684437,0.07304769878253553,0.5603978101932594,0.9656301557281814,0.2683306685338787
