Run,train_on,test_HH143,test_L96,test_MIX,test_AFLOW
1,L96,1.27966070175171,0.710757076740265,1.0544695854187,0.950784087181091
2,L96,4.47918367385864,0.304765939712524,2.82680988311768,2.26847434043884
3,L96,0.896318972110748,0.709497034549713,0.822368621826172,1.12142479419708
4,L96,0.993412137031555,0.962541401386261,0.981192529201508,0.950969159603119
5,L96,7.97300338745117,0.305392026901245,4.93790769577026,7.25964069366455
6,L96,3.86048483848572,0.437287926673889,2.50546956062317,2.06598663330078
7,L96,4.51701784133911,0.504262149333954,2.92863535881043,1.94208657741547
8,L96,0.816720247268677,0.285984694957733,0.606637477874756,1.78828561306
9,L96,3.06705260276794,0.366857826709747,1.99822556972504,2.52493977546692
,,2.39938959235299,0.235815965690699,1.39840988386407,1.94037177513986
