Run,train_on,test_Total_Loss_Dataset2,test_MAE_Dataset2,test_RMSE_Dataset2,test_R2_Dataset2,test_Total_Loss_Dataset1,test_MAE_Dataset1,test_RMSE_Dataset1,test_R2_Dataset1,test_Total_Loss_MIX,test_MAE_MIX,test_RMSE_MIX,test_R2_MIX,test_Total_Loss_AFLOW,test_MAE_AFLOW,test_RMSE_AFLOW,test_R2_AFLOW
1,AFLOW,0.9577427506446838,3.498084545135498,4.772435665130615,-0.06588739901781082,0.45790818333625793,1.8419201374053955,2.845405101776123,0.886333167552948,0.7598916292190552,2.8425192832946777,4.0361809730529785,0.29686540365219116,0.49751341342926025,4.795650482177734,8.836525917053223,0.13925997912883759
2,AFLOW,1.3919973373413086,5.6432881355285645,8.5449800491333,-0.3148443102836609,0.3312510550022125,2.1716201305389404,3.0157628059387207,0.37405309081077576,0.9721185564994812,4.2690863609313965,6.526881694793701,0.10158690065145493,0.5191709399223328,4.08029317855835,7.771905422210693,0.2484850287437439
3,AFLOW,0.9635148048400879,4.193342685699463,5.668832302093506,-0.4594775438308716,0.44437018036842346,3.830061674118042,7.0883049964904785,-0.6999979019165039,0.7580201029777527,4.049544334411621,6.263730525970459,-0.15835124254226685,0.506255030632019,3.7600667476654053,7.054205417633057,0.33417367935180664
4,AFLOW,1.3146189451217651,5.4529337882995605,8.261788368225098,-0.17327693104743958,0.7083192467689514,6.251122951507568,11.128894805908203,-1.8238178491592407,1.0746253728866577,5.768884181976318,9.366087913513184,-0.9083348512649536,0.4638029932975769,3.3796133995056152,6.180704593658447,0.3210677206516266
5,AFLOW,1.3140995502471924,3.274648904800415,4.7360992431640625,0.354245126247406,0.43846777081489563,3.594322919845581,4.902718544006348,0.7623490691184998,0.9674952030181885,3.40118670463562,4.827841281890869,0.5173945426940918,0.504652202129364,3.9043257236480713,7.080117702484131,0.30033403635025024
6,AFLOW,1.3624497652053833,8.413931846618652,10.395626068115234,-2.1605799198150635,1.5007684230804443,8.646354675292969,12.175585746765137,-1.1655018329620361,1.4172009229660034,8.50593376159668,11.111566543579102,-1.6865018606185913,1.502256989479065,8.385025978088379,12.33552360534668,-2.240424394607544
7,AFLOW,1.236631155014038,5.502832412719727,9.796747207641602,-0.2792888283729553,0.39540961384773254,3.5509066581726074,5.164588928222656,0.5171927213668823,0.9036476016044617,4.730195045471191,7.865190029144287,0.21592184901237488,0.4673064351081848,4.3826985359191895,8.180261611938477,0.25477486848831177
8,AFLOW,0.6340134739875793,4.74335241317749,7.062639236450195,-0.7552287578582764,0.276274710893631,1.5916270017623901,2.438445568084717,0.7164555788040161,0.4924085736274719,3.4957942962646484,5.17127799987793,-0.24553470313549042,0.5162463784217834,4.306326866149902,7.9524617195129395,0.12746237218379974
9,AFLOW,1.4738658666610718,3.5726897716522217,5.275604248046875,0.12983311712741852,0.40543097257614136,1.7941946983337402,2.2048192024230957,0.659368097782135,1.0509438514709473,2.868701934814453,4.167027473449707,0.37559184432029724,0.5045591592788696,4.229127883911133,7.941805362701416,0.23537658154964447
Mean,,1.1832148498959012,4.921678278181288,7.168305820888943,-0.41383393853902817,0.5509111285209656,3.696903427441915,5.662725077735053,0.02515934904416402,0.9329279793633355,4.436871767044067,6.592864937252468,-0.16570690191454357,0.609084837966495,4.580347643958198,8.148167928059896,-0.031054458684391446
Std,,0.2734438623362747,1.599136330621383,2.176952119887118,0.7299067066273008,0.3756113570703021,2.368823955211702,3.7491863411451356,0.9931797228020193,0.25658965456498684,1.787285736701916,2.4340928107201423,0.7125159380455977,0.3355074246123128,1.482444096521937,1.7478440800812538,0.8316757400195133
