Run,train_on,test_Total_Loss_Dataset2,test_MAE_Dataset2,test_RMSE_Dataset2,test_R2_Dataset2,test_Total_Loss_Dataset1,test_MAE_Dataset1,test_RMSE_Dataset1,test_R2_Dataset1,test_Total_Loss_MIX,test_MAE_MIX,test_RMSE_MIX,test_R2_MIX,test_Total_Loss_AFLOW,test_MAE_AFLOW,test_RMSE_AFLOW,test_R2_AFLOW
1,Dataset2,0.24235261976718903,2.3125503063201904,3.8490281105041504,0.029636645689606667,0.6859750151634216,6.222752571105957,8.693681716918945,-0.7377707958221436,0.41795313358306885,3.8603391647338867,5.837731838226318,-0.36309874057769775,0.6401109099388123,6.369687080383301,9.121003150939941,-1.4796638488769531
2,Dataset2,0.4463198482990265,5.12585973739624,7.882776737213135,-0.6014015078544617,0.4935218393802643,5.732362270355225,7.673886775970459,-0.9103363752365112,0.46500396728515625,5.365933895111084,7.726649284362793,-0.7869455218315125,0.4525972008705139,5.265667915344238,8.000510215759277,-0.7689464688301086
3,Dataset2,0.24973927438259125,2.029935836791992,3.3924448490142822,-0.05880839377641678,0.49570566415786743,4.252588748931885,5.188481330871582,0.05763781815767288,0.3471009433269501,2.909736156463623,4.318014621734619,-0.05114253610372543,0.644980251789093,5.88469934463501,8.13792896270752,-1.2857383489608765
4,Dataset2,0.435576468706131,5.307593822479248,7.614894390106201,-0.7426886558532715,0.507756769657135,5.763365745544434,7.57244873046875,-1.3024230003356934,0.4641478657722473,5.488003730773926,7.487880229949951,-0.7867964506149292,0.450831800699234,5.4342522621154785,8.122620582580566,-0.8443860411643982
5,Dataset2,0.3909359574317932,3.0982818603515625,4.8498311042785645,-0.1308158040046692,0.42302775382995605,6.379061222076416,9.127123832702637,-0.3644002676010132,0.403639018535614,4.396923542022705,6.7370710372924805,-0.2636658251285553,0.45556876063346863,4.810987949371338,7.0300140380859375,-0.4494209289550781
6,Dataset2,0.3912304639816284,4.4194416999816895,5.99542760848999,-0.3720560669898987,0.4660238027572632,5.560402870178223,8.222770690917969,-0.5880899429321289,0.4208361506462097,4.871071815490723,6.968423843383789,-0.46422427892684937,0.4236975312232971,4.8023505210876465,7.369599342346191,-0.5051131248474121
7,Dataset2,0.47134169936180115,5.368838310241699,8.511031150817871,-0.7490049004554749,0.5500177145004272,7.013369083404541,9.10434341430664,-1.031729817390442,0.5024843215942383,6.019798278808594,8.684000015258789,-0.7006771564483643,0.44383835792541504,5.348338603973389,8.148252487182617,-0.5984278321266174
8,Dataset2,0.32053545117378235,4.385081768035889,6.36951208114624,-0.5834899544715881,0.4537390172481537,4.366924285888672,5.9679718017578125,-0.537002682685852,0.37326186895370483,4.377894878387451,6.188531875610352,-0.7391337156295776,0.44624075293540955,5.3359222412109375,8.019426345825195,-0.5527815818786621
9,Dataset2,0.37935882806777954,3.228179454803467,4.275347709655762,0.1625511795282364,0.4391029179096222,4.251003742218018,6.361087799072266,-1.532881259918213,0.4030075669288635,3.633047103881836,5.048743724822998,-0.227189838886261,0.4577430784702301,4.844115257263184,7.319444179534912,-0.535692572593689
Mean,,0.3697100679079692,3.9195291996002197,5.8600326379140215,-0.33845305090977085,0.5016522771782346,5.504647837744819,7.5457551214430065,-0.7718884804182582,0.4219372040695614,4.546972062852648,6.555227385626899,-0.48698600712749696,0.4906231827206082,5.344002352820502,7.918755478329128,-0.7800189720259773
Std,,0.08259407359981895,1.2871704076180328,1.875552913233412,0.3482246055889858,0.07914553446239066,1.006981924783926,1.4218261532029255,0.48625353567209334,0.04848236568556851,0.9917700986293498,1.36479949794298,0.2766532174323349,0.08671043134737699,0.5227482649686112,0.6179697244978081,0.3672016843223665
