Run,train_on,test_Total_Loss_Dataset2,test_MAE_Dataset2,test_RMSE_Dataset2,test_R2_Dataset2,test_Total_Loss_Dataset1,test_MAE_Dataset1,test_RMSE_Dataset1,test_R2_Dataset1,test_Total_Loss_MIX,test_MAE_MIX,test_RMSE_MIX,test_R2_MIX,test_Total_Loss_AFLOW,test_MAE_AFLOW,test_RMSE_AFLOW,test_R2_AFLOW
1,MIX,0.6457143425941467,13.16108226776123,21.824316024780273,0.08827035129070282,0.5671283602714539,9.52686882019043,15.353742599487305,0.7087281942367554,0.6146073937416077,11.722539901733398,19.419902801513672,0.3531228303909302,1.4866453409194946,42.13315963745117,88.10816192626953,-1.2259563207626343
2,MIX,0.9561612606048584,32.303070068359375,54.78401184082031,-0.6286788582801819,0.7735981345176697,32.83272171020508,55.8637809753418,-0.7568613290786743,0.8838965892791748,32.512725830078125,53.81870651245117,-0.690656304359436,0.808897852897644,43.509742736816406,91.10774230957031,-0.7093875408172607
3,MIX,0.640125036239624,22.45948600769043,33.297943115234375,-0.5058925747871399,0.63707035779953,38.88576126098633,71.51127624511719,-0.33771541714668274,0.6389158964157104,28.9615478515625,45.61474609375,-0.48306339979171753,0.8053826093673706,50.059017181396484,107.36359405517578,-0.5185604095458984
4,MIX,0.9009854793548584,32.96497344970703,59.10778045654297,-0.7508857250213623,0.7787213921546936,29.298053741455078,47.18347930908203,-0.8410548567771912,0.8525893092155457,31.513486862182617,53.7395133972168,-0.650225043296814,0.9682011008262634,40.7192497253418,83.52244567871094,-0.6768337488174438
5,MIX,0.878053605556488,14.474471092224121,27.75627899169922,0.38412702083587646,0.45466628670692444,29.320344924926758,55.148651123046875,0.18174684047698975,0.710462749004364,20.350963592529297,40.3487434387207,0.41004833579063416,2.4695284366607666,43.28577423095703,88.5141372680664,-2.386634111404419
6,MIX,0.6041810512542725,28.06279945373535,42.850257873535156,-0.8289386034011841,0.7923855185508728,34.80857849121094,66.52528381347656,-0.47893017530441284,0.6786786913871765,30.733001708984375,52.25071334838867,-0.6414264440536499,0.8263638615608215,40.9442024230957,86.88249969482422,-0.6369509696960449
7,MIX,0.7642629146575928,36.73906707763672,74.90055847167969,-0.6521400213241577,0.9183071851730347,47.47124099731445,73.10314178466797,-1.2193224430084229,0.8252387046813965,40.98722457885742,73.44723510742188,-0.6303778290748596,0.8002563118934631,49.79362106323242,104.9561538696289,-0.7298494577407837
8,MIX,0.590865969657898,29.968067169189453,48.52742385864258,-0.7606430053710938,0.5666524171829224,20.95040512084961,37.11711883544922,-0.5186415314674377,0.5812814831733704,26.398574829101562,43.1948356628418,-0.5954696536064148,0.8934748768806458,48.191139221191406,99.8122329711914,-0.5129736661911011
9,MIX,0.7626136541366577,21.63396644592285,36.846702575683594,-0.6741581559181213,0.7740439176559448,21.253400802612305,35.14691925048828,-1.045915961265564,0.7671381831169128,21.483325958251953,36.027366638183594,-0.6282491087913513,0.8117509484291077,41.82615661621094,87.74705505371094,-0.6268691420555115
Mean,,0.7492181460062662,25.75188700358073,44.43280813429091,-0.48099328577518463,0.6958415077792274,29.371930652194553,50.77259932623969,-0.4786629643705156,0.7280898888905843,27.18482123480903,46.42908477783203,-0.3951440685325199,1.0967223710483975,44.495784759521484,93.1126692030165,-0.8915572630034553
Std,,0.13765384621332044,8.30878210629116,16.736341972488972,0.42332625523234385,0.14693490887982838,11.125979953971203,19.10488842839721,0.6068955925204139,0.10947240712072158,8.457877835241145,14.822729165636966,0.44424373721583,0.5595064841646301,3.786382496454752,8.646022772842073,0.5989423261457182
